AT,V,AP,RH,PE
32.32,67.9,1006.08,37.93,428.12
14.39,44.85,1014.19,75.16,465.88
13.41,49.83,1008.83,87.14,466.38
9.82,39.96,1024.72,97.69,471.96
31.74,79.74,1007.07,61.47,431.72
12.93,36.71,1013.22,83.44,472.42
14.72,40.83,1009.65,80.98,469.8
7.36,41.01,1025.49,96.48,477.37
28.97,64.44,1014.55,54.67,438.08
17.9,58.33,1013.6,85.81,452.28
23.7,70.32,1007.21,66.85,439.59
13.42,38.91,1012.81,73.82,472.22
14.26,43.34,1017.24,81.54,464.62
32.98,71.32,1003.67,49.78,433.56
13.93,40.2,1013.41,89.86,466.47
23.69,65.59,1010.85,88.92,439.66
12.59,44.34,1017.01,85.57,474.11
20.17,50.66,1014.38,82.09,454.79
25.5,63.91,1009.4,75.22,444.26
5.06,40.64,1021.49,93.7,483.73
22.58,43.79,1015.66,44.18,460.3
15.77,39.82,1013.01,79.1,468.78
12.88,44,1022.71,88.58,470.31
22.3,50.78,1008.85,81.27,449.86
13.86,41.78,1010.75,57.9,467.39
26.44,69.34,1009.55,73.18,440.43
29.92,57.19,1008.62,45.8,438.99
9.34,41.49,1020.58,97.59,471.04
9.75,36.66,1026.21,70.12,479.45
20.61,65.61,1014.91,83.82,449.72
32.88,72.29,1008.5,62.74,431.74
27.05,59.15,1012.83,56.31,441.39
22.71,48.06,1012.82,67.81,445.1
26.63,43.77,1011.33,49.3,440.95
22.34,63.73,1014.37,83.19,444.39
19.72,65.94,1010.53,82.12,446.84
10.11,52.75,1021.79,76.08,470.35
25.59,62.39,1006.37,74.06,435.84
23.95,66.48,1003.55,73.68,431.87
10.11,44.85,1014.2,84.81,478.71
24.81,59.43,1009.42,54.64,439.33
19.47,58.79,1016.8,87.26,450.17
29.45,68.24,1007.45,32.81,432.53
20.55,46.21,1013.21,73.18,448.66
22.43,63.76,1009.84,75.27,442.85
23.01,44.05,1006.56,74.95,450.67
13.56,40.8,1024.8,63.6,475.89
15.43,39.16,1016.44,79.8,470.74
13.18,52.72,1024.67,75.96,468.36
10.59,42.49,1009.59,77.36,477.49
25.86,59.92,1009.92,73.95,436.06
30.01,65.18,1012.87,43.95,436.91
30.82,76.2,1007.47,59.3,432.22
19.06,56.65,1020.82,82.14,455.7
19.79,64.45,1016.14,73.54,451.37
9.12,41.54,1018.61,79.26,482.95
20.1,59.87,1018.97,87.23,444.71
27.2,72.43,1006.75,80.67,430.32
16.48,41.35,1005.61,89.07,465.64
30.04,67.25,1017.65,52.84,435.17
15.3,43.34,1013.23,82.73,463.7
23.02,69.94,1007.94,64.66,439.4
7.64,39.85,1012.78,88.09,481.53
7.61,43.22,1014.8,86.92,478.55
32.42,65.74,1010.97,52.73,439.01
13.07,42.18,1014.98,87.77,461.71
13.74,38.73,1004.34,82.82,470.06
26.73,49.02,1007.75,67.73,438.17
14.03,41.79,1008.07,83.32,457.98
28.85,66.54,1010.73,43.27,437.79
8.13,39.99,1011.71,87.89,486.19
27.89,69.88,1007.99,85.62,430.75
16.09,44.2,1019.39,67.24,460.56
11.21,41.06,1021.75,77,474.03
11.34,45.17,1018.32,96.24,472.13
28.23,62.26,1010.88,60.86,435.76
11.5,40.78,1023.91,86.31,467.74
25.59,73.5,1011.19,81.52,435.48
25.52,71.98,1006.89,86.94,433.42
18.18,44.63,1020.41,48.64,455.57
23.63,73.5,1011.46,89.39,438.21
23.96,65.34,1015.52,56.82,449.23
8.68,43.14,1011.94,79.06,480.73
25.75,71.14,1008.33,77.12,433.64
7.87,41.17,1020.33,77.77,486.2
22.08,69.94,1008.41,72.86,441.57
27.92,68.12,1011.54,49.8,437.51
14.76,43.79,1016.17,75.72,464.14
25.55,71.64,1009.09,79.35,439.37
16.32,43.56,1014.4,59.77,463.57
25.71,71.64,1008.85,77.31,438.16
24.14,60.07,1016.56,58.08,440.17
12.73,44.34,1015.11,93.55,472.94
22.49,45.61,1013.1,75.69,455.12
7.57,37.49,1009.73,83.07,481.98
15.49,54.3,1017.59,71.26,464.24
31.46,70.79,1003.54,59.51,425.68
12.42,43.14,1015.88,79.48,471.1
23.31,60.08,1017.14,64.35,452.65
23.34,63.73,1012.1,79.11,443.68
29.45,64.96,1005.52,59.92,433.04
13.6,39.82,1013.34,86.1,470.69
